id,stroke
15304,0.023708653
15305,0.31699184
15306,3.6861748e-05
15307,0.023638327
15308,0.0026907101
15309,0.010076392
15310,0.0023459718
15311,0.041318003
15312,3.0335039e-05
15313,0.022837657
15314,0.00587729
15315,0.16184027
15316,3.7759542e-05
15317,0.0019644722
15318,0.0067399554
15319,3.6291778e-05
15320,3.43062e-05
15321,0.00072776154
15322,0.01389328
15323,0.023311313
15324,0.002238933
15325,3.0189753e-05
15326,6.8210065e-06
15327,0.006130263
15328,0.022816125
15329,0.0031976476
15330,0.000784982
15331,0.023574647
15332,3.1851232e-05
15333,0.0058081597
15334,0.14648977
15335,0.0019550435
15336,0.0063719004
15337,0.101472706
15338,0.023917887
15339,5.4351985e-06
15340,0.11209348
15341,0.056000706
15342,5.4351985e-06
15343,0.0022065304
15344,2.7071685e-05
15345,0.00090847164
15346,2.8796494e-05
15347,0.024613012
15348,0.00748419
15349,6.8210065e-06
15350,0.023346324
15351,5.4169446e-05
15352,0.31383586
15353,5.858019e-05
15354,4.138425e-05
15355,3.2521784e-05
15356,3.6861748e-05
15357,0.00088278577
15358,0.6052217
15359,0.000693012
15360,0.02501006
15361,0.0013499297
15362,0.022253376
15363,1.5310943e-05
15364,0.005772371
15365,0.023180787
15366,1.4662743e-05
15367,0.034844454
15368,0.114282966
15369,3.837794e-05
15370,0.035440456
15371,0.0029730983
15372,8.855015e-06
15373,0.022522349
15374,0.002105005
15375,1.2382865e-05
15376,4.138425e-05
15377,0.1475824
15378,3.0189753e-05
15379,0.6572649
15380,0.023575027
15381,0.0009794198
15382,0.89786804
15383,0.0025659874
15384,0.0064269677
15385,0.027901117
15386,0.0021826252
15387,0.15030597
15388,3.9197505e-05
15389,0.024215493
15390,0.024101797
15391,0.023854498
15392,6.9476664e-06
15393,0.0025175102
15394,0.61843187
15395,0.0030650496
15396,8.0581754e-05
15397,0.022904154
15398,3.837794e-05
15399,0.0057240203
15400,0.0023410805
15401,0.023104582
15402,2.7071685e-05
15403,0.02159148
15404,0.0031736381
15405,0.035510328
15406,0.005713325
15407,0.005650699
15408,0.1473193
15409,0.035992134
15410,0.024336811
15411,0.96253246
15412,0.023699101
15413,0.022890795
15414,3.1057745e-05
15415,4.2896718e-05
15416,0.8274633
15417,0.049074363
15418,3.837794e-05
15419,0.035571244
15420,0.0075170696
15421,0.11415222
15422,3.0312687e-05
15423,2.7071685e-05
15424,6.1765313e-06
15425,0.0057804734
15426,0.023815636
15427,0.0027663186
15428,0.017792393
15429,0.006434623
15430,0.0007121116
15431,0.0011573434
15432,0.00087638944
15433,0.001195591
15434,0.0020723976
15435,0.023115445
15436,0.0064250566
15437,0.02382407
15438,0.17240435
15439,0.0019517504
15440,0.0021137148
15441,0.024115574
15442,3.6861748e-05
15443,0.0027514957
15444,0.000845097
15445,0.027212877
15446,0.12962563
15447,0.12087175
15448,0.0014881641
15449,0.006340809
15450,4.5605004e-05
15451,0.006166734
15452,0.025134202
15453,0.02358028
15454,0.022769984
15455,0.0022982545
15456,0.0064697415
15457,0.0019482002
15458,0.0017447807
15459,0.0032034032
15460,0.26336148
15461,8.855015e-06
15462,0.024661247
15463,0.022709642
15464,0.05110867
15465,0.14828584
15466,0.0062359422
15467,1.2408942e-05
15468,0.0063846037
15469,5.0768256e-05
15470,0.023357209
15471,0.6007338
15472,0.0038474798
15473,0.0023332722
15474,2.771616e-05
15475,0.023524802
15476,0.0017491169
15477,3.6861748e-05
15478,0.0017447807
